305, 7, 365.333984375, 40.86491012573242, 102.37161254882812, 58.35726547241211, 0.5230774283409119, -1, -1, -1
305, 20, 586.7962036132812, 74.7227554321289, 72.74102783203125, 33.020469665527344, 0.8071008920669556, -1, -1, -1
305, 33, 864.8671875, 116.75762939453125, 99.13714599609375, 74.38987731933594, 0.9935349225997925, -1, -1, -1
305, 40, 555.861083984375, 57.0360107421875, 42.82891845703125, 36.6693115234375, 0.7749353647232056, -1, -1, -1
306, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
306, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
306, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
306, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
306, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
306, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
306, 39, 547.5293579101562, 111.97870635986328, 24.815613, 43.010643, 0.52674776, -1, -1, -1
306, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
306, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
306, 1, 1286.3277587890625, 362.1001281738281, 229.44189453125, 181.68869018554688, 0.9886709451675415, -1, -1, -1
306, 2, 562.3660888671875, 102.49907684326172, 96.99249267578125, 71.26097869873047, 0.9593484401702881, -1, -1, -1
306, 4, 940.157958984375, 81.97949981689453, 79.390869140625, 66.17530059814453, 0.6812973618507385, -1, -1, -1
306, 5, 1180.9349365234375, 99.47803497314453, 53.3819580078125, 60.13379669189453, 0.6973822116851807, -1, -1, -1
306, 7, 365.3411560058594, 40.99557113647461, 102.82424926757812, 58.6269416809082, 0.5304957032203674, -1, -1, -1
306, 20, 588.34326171875, 74.22442626953125, 72.09014892578125, 33.38429260253906, 0.801254391670227, -1, -1, -1
306, 33, 866.4727783203125, 114.33285522460938, 97.05023193359375, 73.96485900878906, 0.9955732822418213, -1, -1, -1
306, 40, 559.239013671875, 56.51070022583008, 38.1868896484375, 42.195430755615234, 0.8480310440063477, -1, -1, -1
306, 45, 897.806396484375, 93.5456314086914, 42.78179931640625, 24.04180145263672, 0.6062124371528625, -1, -1, -1
307, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
307, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
307, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
307, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
307, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
307, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
307, 39, 547.5293579101562, 111.97870635986328, 24.815613, 43.010643, 0.52674776, -1, -1, -1
307, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
307, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
307, 1, 1286.2269287109375, 362.2855529785156, 229.8441162109375, 181.23013305664062, 0.988085150718689, -1, -1, -1
307, 2, 561.7715454101562, 102.79266357421875, 98.04364013671875, 70.86505126953125, 0.9597814679145813, -1, -1, -1
307, 4, 937.8805541992188, 81.33766174316406, 82.34124755859375, 66.89241027832031, 0.6215656399726868, -1, -1, -1
307, 5, 1180.9615478515625, 99.28240203857422, 53.1212158203125, 60.04204559326172, 0.72133469581604, -1, -1, -1
307, 7, 364.2284851074219, 40.95664596557617, 104.16949462890625, 58.70937728881836, 0.5175665020942688, -1, -1, -1
307, 20, 589.9908447265625, 74.48762512207031, 70.293701171875, 33.36604309082031, 0.777094304561615, -1, -1, -1
307, 33, 861.7897338867188, 117.28599548339844, 99.96417236328125, 69.021728515625, 0.9963504076004028, -1, -1, -1
307, 40, 560.3953857421875, 58.63975143432617, 37.296875, 40.42238998413086, 0.8569157719612122, -1, -1, -1
307, 45, 898.5325317382812, 94.10787200927734, 42.29022216796875, 22.841392517089844, 0.6113107800483704, -1, -1, -1
308, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
308, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
308, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
308, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
308, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
308, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
308, 39, 547.5293579101562, 111.97870635986328, 24.815613, 43.010643, 0.52674776, -1, -1, -1
308, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
308, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
308, 1, 1286.083251953125, 361.9474182128906, 230.4305419921875, 181.00503540039062, 0.9890673756599426, -1, -1, -1
308, 2, 558.9152221679688, 105.96540832519531, 97.53076171875, 66.95851135253906, 0.949496865272522, -1, -1, -1
308, 4, 940.4425048828125, 81.24822235107422, 81.685546875, 67.5888900756836, 0.5439183115959167, -1, -1, -1
308, 5, 1181.4432373046875, 99.14363098144531, 52.7259521484375, 59.39363098144531, 0.7489107847213745, -1, -1, -1
308, 7, 364.5863037109375, 41.277488708496094, 104.4046630859375, 58.32911682128906, 0.5385300517082214, -1, -1, -1
308, 20, 588.7824096679688, 73.81346893310547, 71.39794921875, 34.21006774902344, 0.7866159677505493, -1, -1, -1
308, 33, 862.1798706054688, 115.44357299804688, 97.180908203125, 68.12870788574219, 0.9966542720794678, -1, -1, -1
308, 40, 561.0604858398438, 61.424983978271484, 37.0645751953125, 37.58958053588867, 0.8443787097930908, -1, -1, -1
308, 45, 900.2147216796875, 95.09192657470703, 41.39752197265625, 20.73186492919922, 0.6985524892807007, -1, -1, -1
309, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
309, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
309, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
309, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
309, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
309, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
309, 39, 547.5293579101562, 111.97870635986328, 24.815613, 43.010643, 0.52674776, -1, -1, -1
309, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
309, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
309, 1, 1286.3975830078125, 362.31103515625, 229.979736328125, 181.01593017578125, 0.989550769329071, -1, -1, -1
309, 2, 558.8556518554688, 106.14183044433594, 97.36669921875, 66.82928466796875, 0.9466865062713623, -1, -1, -1
309, 4, 940.7515869140625, 81.10667419433594, 84.575927734375, 67.83157348632812, 0.5957470536231995, -1, -1, -1
309, 5, 1180.803466796875, 98.9959487915039, 53.3172607421875, 59.550559997558594, 0.7372851967811584, -1, -1, -1
309, 7, 363.994873046875, 41.21512222290039, 104.42364501953125, 59.830570220947266, 0.5951252579689026, -1, -1, -1
309, 20, 589.3026733398438, 73.5992660522461, 71.90692138671875, 34.00785827636719, 0.7859421968460083, -1, -1, -1
309, 33, 860.5234375, 112.67686462402344, 97.84429931640625, 68.73036193847656, 0.9948570728302002, -1, -1, -1
309, 40, 561.4957275390625, 61.04735565185547, 37.9136962890625, 38.66419219970703, 0.8564251661300659, -1, -1, -1
309, 45, 900.3947143554688, 95.7967529296875, 41.67340087890625, 19.82329559326172, 0.7264008522033691, -1, -1, -1
310, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
310, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
310, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
310, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
310, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
310, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
310, 39, 547.5293579101562, 111.97870635986328, 24.815613, 43.010643, 0.52674776, -1, -1, -1
310, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
310, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
310, 1, 1287.0179443359375, 363.622314453125, 231.845703125, 179.2784423828125, 0.9875558018684387, -1, -1, -1
310, 2, 562.5859375, 101.10771942138672, 95.94390869140625, 72.02783966064453, 0.9464800357818604, -1, -1, -1
310, 4, 940.2913818359375, 81.35881805419922, 84.09930419921875, 66.98714447021484, 0.5916524529457092, -1, -1, -1
310, 5, 1180.9110107421875, 99.19863891601562, 53.059814453125, 59.410552978515625, 0.7426531910896301, -1, -1, -1
310, 7, 362.9742126464844, 41.08038330078125, 105.5560302734375, 60.03668975830078, 0.6043599247932434, -1, -1, -1
310, 20, 590.0791015625, 74.63710021972656, 70.82916259765625, 33.039703369140625, 0.788913369178772, -1, -1, -1
310, 33, 858.4650268554688, 106.61216735839844, 96.76947021484375, 70.84422302246094, 0.9948709011077881, -1, -1, -1
310, 40, 563.2026977539062, 62.98567199707031, 35.7049560546875, 36.48076629638672, 0.8575219511985779, -1, -1, -1
310, 45, 901.959716796875, 96.86070251464844, 37.95013427734375, 17.889724731445312, 0.5980449914932251, -1, -1, -1
311, 45, 901.959716796875, 96.86070251464844, 37.950134, 17.889725, 0.598045, -1, -1, -1
311, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
311, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
311, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
311, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
311, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
311, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
311, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
311, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
311, 1, 1287.3389892578125, 363.7253112792969, 231.39208984375, 179.36898803710938, 0.9865989685058594, -1, -1, -1
311, 2, 562.822998046875, 100.56209564208984, 95.81024169921875, 71.91185760498047, 0.9554281830787659, -1, -1, -1
311, 4, 940.4920043945312, 80.66155242919922, 90.20343017578125, 67.94620513916016, 0.588010311126709, -1, -1, -1
311, 5, 1180.62451171875, 98.88467407226562, 53.0404052734375, 58.977813720703125, 0.7173281908035278, -1, -1, -1
311, 7, 362.82952880859375, 40.86988067626953, 106.0518798828125, 60.20042419433594, 0.5655395984649658, -1, -1, -1
311, 20, 586.6441650390625, 75.05622863769531, 74.07989501953125, 32.638092041015625, 0.8028066754341125, -1, -1, -1
311, 33, 859.5162353515625, 103.28388214111328, 95.11846923828125, 72.26758575439453, 0.9940020442008972, -1, -1, -1
311, 39, 545.09130859375, 101.7837142944336, 25.27777099609375, 55.70136260986328, 0.576650083065033, -1, -1, -1
311, 40, 560.9339599609375, 63.90874481201172, 43.53790283203125, 31.556869506835938, 0.7985873818397522, -1, -1, -1
312, 45, 901.959716796875, 96.86070251464844, 37.950134, 17.889725, 0.598045, -1, -1, -1
312, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
312, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
312, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
312, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
312, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
312, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
312, 39, 545.09130859375, 101.7837142944336, 25.277771, 55.701363, 0.5766501, -1, -1, -1
312, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
312, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
312, 1, 1286.82373046875, 363.3643493652344, 231.9229736328125, 179.55386352539062, 0.987458348274231, -1, -1, -1
312, 2, 558.5401611328125, 105.72938537597656, 97.250732421875, 66.88850402832031, 0.9504908919334412, -1, -1, -1
312, 4, 938.390869140625, 81.40120697021484, 94.602783203125, 67.24974822998047, 0.5867413878440857, -1, -1, -1
312, 5, 1181.2650146484375, 99.65227508544922, 52.523681640625, 57.68317413330078, 0.7247381806373596, -1, -1, -1
312, 7, 363.2048034667969, 41.08907699584961, 105.17782592773438, 59.53403091430664, 0.549764096736908, -1, -1, -1
312, 20, 585.1883544921875, 75.11881256103516, 75.74163818359375, 32.97564697265625, 0.7998080849647522, -1, -1, -1
312, 33, 858.3964233398438, 104.4466781616211, 94.29254150390625, 70.5679702758789, 0.9909937977790833, -1, -1, -1
312, 40, 561.0690307617188, 63.78580856323242, 43.21405029296875, 30.935482025146484, 0.7611513137817383, -1, -1, -1
313, 45, 901.959716796875, 96.86070251464844, 37.950134, 17.889725, 0.598045, -1, -1, -1
313, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
313, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
313, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
313, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
313, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
313, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
313, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
313, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
313, 1, 1286.780029296875, 364.0829162597656, 231.8748779296875, 178.25912475585938, 0.986572265625, -1, -1, -1
313, 2, 562.554443359375, 98.59680938720703, 96.73004150390625, 74.43614959716797, 0.954129695892334, -1, -1, -1
313, 4, 940.81884765625, 80.81163024902344, 82.50421142578125, 66.01754760742188, 0.6151686310768127, -1, -1, -1
313, 5, 1181.0181884765625, 99.63225555419922, 52.951171875, 57.537513732910156, 0.6997703313827515, -1, -1, -1
313, 7, 364.7159729003906, 40.45991897583008, 102.56393432617188, 61.705753326416016, 0.503403902053833, -1, -1, -1
313, 20, 586.241943359375, 73.74483489990234, 74.19873046875, 32.759765625, 0.8139033317565918, -1, -1, -1
313, 33, 852.9721069335938, 103.18934631347656, 97.24169921875, 69.80557250976562, 0.9852373003959656, -1, -1, -1
313, 39, 548.1382446289062, 107.75472259521484, 24.97320556640625, 47.874290466308594, 0.591457724571228, -1, -1, -1
313, 40, 561.2534790039062, 64.05753326416016, 42.9154052734375, 32.09422302246094, 0.7708654403686523, -1, -1, -1
314, 45, 901.959716796875, 96.86070251464844, 37.950134, 17.889725, 0.598045, -1, -1, -1
314, 7, 364.7159729003906, 40.45991897583008, 102.563934, 61.705753, 0.5034039, -1, -1, -1
314, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
314, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
314, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
314, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
314, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
314, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
314, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
314, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
314, 1, 1284.9107666015625, 367.30364990234375, 233.0693359375, 174.20452880859375, 0.9888082146644592, -1, -1, -1
314, 2, 562.9596557617188, 99.23812103271484, 96.25775146484375, 73.8629379272461, 0.9573090076446533, -1, -1, -1
314, 4, 941.7184448242188, 80.18199920654297, 81.18927001953125, 67.67061614990234, 0.6920371055603027, -1, -1, -1
314, 5, 1181.2738037109375, 99.39569091796875, 52.8446044921875, 57.86578369140625, 0.7763236165046692, -1, -1, -1
314, 20, 584.7257690429688, 72.94165802001953, 75.25146484375, 33.530029296875, 0.8377302885055542, -1, -1, -1
314, 33, 852.9718627929688, 100.41260528564453, 95.7847900390625, 71.08744049072266, 0.9861516356468201, -1, -1, -1
314, 39, 547.7207641601562, 107.48497009277344, 25.95721435546875, 48.57325744628906, 0.6433537006378174, -1, -1, -1
314, 40, 561.2108154296875, 64.87401962280273, 41.54827880859375, 31.512638092041016, 0.7693102955818176, -1, -1, -1
315, 45, 901.959716796875, 96.86070251464844, 37.950134, 17.889725, 0.598045, -1, -1, -1
315, 7, 364.7159729003906, 40.45991897583008, 102.563934, 61.705753, 0.5034039, -1, -1, -1
315, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
315, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
315, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
315, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
315, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
315, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
315, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
315, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
315, 1, 1284.53076171875, 367.31317138671875, 233.4775390625, 174.047607421875, 0.9887598752975464, -1, -1, -1
315, 2, 563.1109619140625, 99.3849868774414, 95.5404052734375, 73.68041229248047, 0.961433470249176, -1, -1, -1
315, 4, 942.16015625, 80.90764617919922, 82.13232421875, 66.0047378540039, 0.6960069537162781, -1, -1, -1
315, 5, 1181.3359375, 99.16645812988281, 52.702880859375, 58.183868408203125, 0.7856573462486267, -1, -1, -1
315, 20, 584.8004150390625, 72.12783813476562, 74.44952392578125, 34.34801483154297, 0.8183405995368958, -1, -1, -1
315, 33, 856.3851318359375, 99.66445922851562, 91.210205078125, 69.16065979003906, 0.9886255264282227, -1, -1, -1
315, 39, 547.7605590820312, 107.32799530029297, 25.8089599609375, 48.51769256591797, 0.5945292711257935, -1, -1, -1
315, 40, 558.6969604492188, 69.52912139892578, 44.35601806640625, 36.18366241455078, 0.7453283071517944, -1, -1, -1
316, 45, 901.959716796875, 96.86070251464844, 37.950134, 17.889725, 0.598045, -1, -1, -1
316, 7, 364.7159729003906, 40.45991897583008, 102.563934, 61.705753, 0.5034039, -1, -1, -1
316, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
316, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
316, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
316, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
316, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
316, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
316, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
316, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
316, 40, 558.6969604492188, 69.52912139892578, 44.356018, 36.183662, 0.7453283, -1, -1, -1
316, 1, 1284.4891357421875, 367.3218994140625, 233.298828125, 174.0718994140625, 0.9888872504234314, -1, -1, -1
316, 2, 559.3489990234375, 100.53309631347656, 97.85943603515625, 72.46717834472656, 0.9598671197891235, -1, -1, -1
316, 4, 941.1973266601562, 81.32749938964844, 82.83953857421875, 65.56515502929688, 0.7017992734909058, -1, -1, -1
316, 5, 1181.385986328125, 98.81159973144531, 52.585205078125, 58.672576904296875, 0.7878273725509644, -1, -1, -1
316, 20, 584.0939331054688, 72.4861068725586, 74.7098388671875, 35.206939697265625, 0.7917046546936035, -1, -1, -1
316, 33, 854.7697143554688, 98.48826599121094, 92.404052734375, 68.27194213867188, 0.9915322661399841, -1, -1, -1
316, 39, 547.1705932617188, 107.68487548828125, 26.22222900390625, 48.20948791503906, 0.5861234068870544, -1, -1, -1
317, 45, 901.959716796875, 96.86070251464844, 37.950134, 17.889725, 0.598045, -1, -1, -1
317, 7, 364.7159729003906, 40.45991897583008, 102.563934, 61.705753, 0.5034039, -1, -1, -1
317, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
317, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
317, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
317, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
317, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
317, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
317, 39, 547.1705932617188, 107.68487548828125, 26.222229, 48.209488, 0.5861234, -1, -1, -1
317, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
317, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
317, 40, 558.6969604492188, 69.52912139892578, 44.356018, 36.183662, 0.7453283, -1, -1, -1
317, 1, 1284.111328125, 367.2594909667969, 233.7269287109375, 174.12973022460938, 0.9880726337432861, -1, -1, -1
317, 2, 562.8870849609375, 98.49762725830078, 95.73419189453125, 74.22405242919922, 0.959882915019989, -1, -1, -1
317, 4, 939.3060302734375, 80.588623046875, 84.47650146484375, 68.15252685546875, 0.7522948384284973, -1, -1, -1
317, 5, 1181.3214111328125, 98.89908599853516, 52.6566162109375, 58.52045440673828, 0.7788777947425842, -1, -1, -1
317, 20, 583.6873779296875, 72.19672393798828, 75.46539306640625, 35.210548400878906, 0.7433149218559265, -1, -1, -1
317, 33, 853.7064208984375, 95.67937469482422, 91.818603515625, 69.17537689208984, 0.9903520941734314, -1, -1, -1
318, 45, 901.959716796875, 96.86070251464844, 37.950134, 17.889725, 0.598045, -1, -1, -1
318, 7, 364.7159729003906, 40.45991897583008, 102.563934, 61.705753, 0.5034039, -1, -1, -1
318, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
318, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
318, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
318, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
318, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
318, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
318, 39, 547.1705932617188, 107.68487548828125, 26.222229, 48.209488, 0.5861234, -1, -1, -1
318, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
318, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
318, 40, 558.6969604492188, 69.52912139892578, 44.356018, 36.183662, 0.7453283, -1, -1, -1
318, 1, 1283.78369140625, 367.3410339355469, 233.9583740234375, 173.88113403320312, 0.9883589744567871, -1, -1, -1
318, 2, 559.3878173828125, 98.91014862060547, 97.80517578125, 74.3134994506836, 0.956169605255127, -1, -1, -1
318, 4, 939.0302124023438, 80.9278793334961, 83.03289794921875, 67.80089569091797, 0.8280983567237854, -1, -1, -1
318, 5, 1181.2340087890625, 98.94086456298828, 52.7841796875, 58.97309112548828, 0.792355477809906, -1, -1, -1
318, 20, 582.5748291015625, 72.05110168457031, 76.38409423828125, 34.874969482421875, 0.7462918758392334, -1, -1, -1
318, 33, 852.7618408203125, 95.16673278808594, 93.4530029296875, 67.26022338867188, 0.991191565990448, -1, -1, -1
319, 45, 901.959716796875, 96.86070251464844, 37.950134, 17.889725, 0.598045, -1, -1, -1
319, 7, 364.7159729003906, 40.45991897583008, 102.563934, 61.705753, 0.5034039, -1, -1, -1
319, 11, 1000.6014404296875, 72.09268951416016, 31.252075, 27.555046, 0.79834914, -1, -1, -1
319, 35, 879.427978515625, 66.61791229248047, 69.8241, 24.07035, 0.6788354, -1, -1, -1
319, 3, 875.040283203125, 95.13279724121094, 62.702576, 46.867813, 0.57380605, -1, -1, -1
319, 25, 836.6898193359375, 62.512508392333984, 105.840454, 43.070362, 0.80141854, -1, -1, -1
319, 21, 1006.169677734375, 78.62566375732422, 26.577515, 20.072403, 0.7950768, -1, -1, -1
319, 44, 790.931640625, 59.319034576416016, 83.30774, 29.73537, 0.88524556, -1, -1, -1
319, 39, 547.1705932617188, 107.68487548828125, 26.222229, 48.209488, 0.5861234, -1, -1, -1
319, 14, 811.6434936523438, 59.27360153198242, 93.644714, 31.234234, 0.633088, -1, -1, -1
319, 42, 734.2799072265625, 57.204673767089844, 97.79852, 31.414299, 0.97150743, -1, -1, -1
319, 40, 558.6969604492188, 69.52912139892578, 44.356018, 36.183662, 0.7453283, -1, -1, -1
319, 1, 1283.38232421875, 367.6933288574219, 234.24169921875, 173.65017700195312, 0.9873888492584229, -1, -1, -1
319, 2, 559.6700439453125, 98.95439147949219, 97.73333740234375, 74.27749633789062, 0.9581344723701477, -1, -1, -1
319, 4, 939.697509765625, 80.79254913330078, 79.32373046875, 68.01006317138672, 0.8495984673500061, -1, -1, -1
319, 5, 1181.3494873046875, 99.27791595458984, 52.71240234375, 58.27678680419922, 0.7522013783454895, -1, -1, -1
319, 20, 584.5628662109375, 72.02751159667969, 74.0972900390625, 34.772125244140625, 0.7781281471252441, -1, -1, -1
319, 33, 850.5498657226562, 94.5787353515625, 95.4825439453125, 66.61555480957031, 0.9911721348762512, -1, -1, -1
320, 45, 901.959716796875, 96.86070251464844, 37.950134, 17.889725, 0.598045, -1, -1, -1
